"_","Id","Name","ProductCode","EF_ServiceIdentifier__c"
"[Asset]","02i0D00000CK4CGQA1","Active Network Connection","EF_PR_ANC","SID000080007"
"[Asset]","02i0D00000CK5bIQAT","Active Network Connection","EF_PR_ANC","SID000079744"
"[Asset]","02i0D00000CK5bEQAT","Active Network Connection","EF_PR_ANC","SID000079741"
"[Asset]","02i0D00000CK5a4QAD","Active Network Connection","EF_PR_ANC","SID000080296"
"[Asset]","02i0D00000CK5bMQAT","Active Network Connection","EF_PR_ANC","SID000080316"
"[Asset]","02i0D00000CK5d7QAD","Active Network Connection","EF_PR_ANC","SID000080341"
"[Asset]","02i0D00000CK5gsQAD","Active Network Connection","EF_PR_ANC","SID000080406"
"[Asset]","02i0D00000CK5jkQAD","Active Network Connection","EF_PR_ANC","SID000080469"
"[Asset]","02i0D00000CK5tCQAT","Active Network Connection","EF_PR_ANC","SID000080587"
"[Asset]","02i0D00000CK5wsQAD","Active Network Connection","EF_PR_ANC","SID000080608"
"[Asset]","02i0D00000CK5xAQAT","Active Network Connection","EF_PR_ANC","SID000080617"
"[Asset]","02i0D00000CK5xdQAD","Active Network Connection","EF_PR_ANC","SID000080626"
"[Asset]","02i0D00000CK5yEQAT","Active Network Connection","EF_PR_ANC","SID000080641"
"[Asset]","02i0D00000CK5zeQAD","Active Network Connection","EF_PR_ANC","SID000080695"
"[Asset]","02i0D00000CK6eVQAT","Active Network Connection","EF_PR_ANC","SID000080753"
